Entity,Code,Year,Continent,Date,confirmed,"Daily new confirmed cases due to COVID-19 (rolling 7-day average, right-aligned) Annotations",tests,new_tests_7day_smoothed Annotations
Uganda,UGA,,,2020-07-29,9,,2225,samples tested
Uganda,UGA,,,2020-07-30,9.28571,,2395,samples tested
Uganda,UGA,,,2020-07-31,10.28571,,2443,samples tested
Uganda,UGA,,,2020-08-01,9.28571,,2512,samples tested
Uganda,UGA,,,2020-08-02,10.42857,,2639,samples tested
Uganda,UGA,,,2020-08-03,9.57143,,2621,samples tested
Uganda,UGA,,,2020-08-04,9.57143,,2562,samples tested
Uganda,UGA,,,2020-08-05,9.71429,,2648,samples tested
Uganda,UGA,,,2020-08-06,10.42857,,2557,samples tested
Uganda,UGA,,,2020-08-07,10.85714,,2614,samples tested
Uganda,UGA,,,2020-08-08,14.28571,,2650,samples tested
Uganda,UGA,,,2020-08-09,13,,2613,samples tested
Uganda,UGA,,,2020-08-10,14.42857,,2682,samples tested
Uganda,UGA,,,2020-08-11,14.57143,,2814,samples tested
Uganda,UGA,,,2020-08-12,15.71429,,2877,samples tested
Uganda,UGA,,,2020-08-13,17,,3156,samples tested
Uganda,UGA,,,2020-08-14,18.57143,,3346,samples tested
Uganda,UGA,,,2020-08-15,18.71429,,3536,samples tested
Uganda,UGA,,,2020-08-16,23.85714,,3800,samples tested
Uganda,UGA,,,2020-08-17,31,,4037,samples tested
Uganda,UGA,,,2020-08-18,37.57143,,4169,samples tested
Uganda,UGA,,,2020-08-19,41.42857,,4030,samples tested
Uganda,UGA,,,2020-08-20,38.71429,,4007,samples tested
Uganda,UGA,,,2020-08-21,56.71429,,3920,samples tested
Uganda,UGA,,,2020-08-22,66.14286,,3832,samples tested
Uganda,UGA,,,2020-08-23,59.14286,,3744,samples tested
Uganda,UGA,,,2020-08-24,109,,3645,samples tested
Uganda,UGA,,,2020-08-25,114.57143,,3660,samples tested
Uganda,UGA,,,2020-08-26,117.57143,,3870,samples tested
Uganda,UGA,,,2020-08-27,131.57143,,3797,samples tested
Uganda,UGA,,,2020-08-28,132.71429,,3786,samples tested
Uganda,UGA,,,2020-08-29,129.71429,,3774,samples tested
Uganda,UGA,,,2020-08-30,142.71429,,3763,samples tested
Uganda,UGA,,,2020-08-31,95,,3813,samples tested
Uganda,UGA,,,2020-09-01,87.14286,,3799,samples tested
Uganda,UGA,,,2020-09-02,87.28571,,3933,samples tested
Uganda,UGA,,,2020-09-03,84,,4065,samples tested
Uganda,UGA,,,2020-09-04,87,,4304,samples tested
Uganda,UGA,,,2020-09-05,85.28571,,4544,samples tested
Uganda,UGA,,,2020-09-06,98.85714,,4783,samples tested
Uganda,UGA,,,2020-09-07,105.57143,,4880,samples tested
Uganda,UGA,,,2020-09-08,114.85714,,4574,samples tested
Uganda,UGA,,,2020-09-09,123.28571,,4123,samples tested
Uganda,UGA,,,2020-09-10,141.28571,,3906,samples tested
Uganda,UGA,,,2020-09-11,143.28571,,3679,samples tested
Uganda,UGA,,,2020-09-12,146.28571,,3452,samples tested
Uganda,UGA,,,2020-09-13,166.28571,,3225,samples tested
Uganda,UGA,,,2020-09-14,161.71429,,2905,samples tested
Uganda,UGA,,,2020-09-15,146.14286,,3018,samples tested
Uganda,UGA,,,2020-09-16,174.71429,,3073,samples tested
Uganda,UGA,,,2020-09-17,166.42857,,3019,samples tested
Uganda,UGA,,,2020-09-18,155.57143,,3022,samples tested
Uganda,UGA,,,2020-09-19,173.85714,,3024,samples tested
Uganda,UGA,,,2020-09-20,187.71429,,2764,samples tested
Uganda,UGA,,,2020-09-21,212.57143,,2983,samples tested
Uganda,UGA,,,2020-09-22,238.42857,,3095,samples tested
Uganda,UGA,,,2020-09-23,227,,3130,samples tested
Uganda,UGA,,,2020-09-24,230.42857,,3036,samples tested
Uganda,UGA,,,2020-09-25,240.57143,,2994,samples tested
Uganda,UGA,,,2020-09-26,232,,3103,samples tested
Uganda,UGA,,,2020-09-27,192.42857,,3411,samples tested
Uganda,UGA,,,2020-09-28,177.57143,,3080,samples tested
Uganda,UGA,,,2020-09-29,187,,2764,samples tested
Uganda,UGA,,,2020-09-30,186.42857,,2720,samples tested
Uganda,UGA,,,2020-10-01,178.57143,,3008,samples tested
Uganda,UGA,,,2020-10-02,174.71429,,2894,samples tested
Uganda,UGA,,,2020-10-03,181.85714,,2584,samples tested
Uganda,UGA,,,2020-10-04,185.42857,,2303,samples tested
Uganda,UGA,,,2020-10-05,182.57143,,2430,samples tested
Uganda,UGA,,,2020-10-06,169.71429,,2494,samples tested
Uganda,UGA,,,2020-10-07,152.14286,,2626,samples tested
Uganda,UGA,,,2020-10-08,161.57143,,2310,samples tested
Uganda,UGA,,,2020-10-09,165,,2343,samples tested
Uganda,UGA,,,2020-10-10,149.57143,,2330,samples tested
Uganda,UGA,,,2020-10-11,148.42857,,2186,samples tested
Uganda,UGA,,,2020-10-12,141.85714,,2209,samples tested
Uganda,UGA,,,2020-10-13,128.42857,,2274,samples tested
Uganda,UGA,,,2020-10-14,123.28571,,1983,samples tested
Uganda,UGA,,,2020-10-15,115.57143,,2247,samples tested
Uganda,UGA,,,2020-10-16,96.42857,,2113,samples tested
Uganda,UGA,,,2020-10-17,113.71429,,2061,samples tested
Uganda,UGA,,,2020-10-18,107.71429,,2071,samples tested
Uganda,UGA,,,2020-10-19,112.71429,,1973,samples tested
Uganda,UGA,,,2020-10-20,118.14286,,1991,samples tested
Uganda,UGA,,,2020-10-21,120.42857,,2045,samples tested
Uganda,UGA,,,2020-10-22,123.42857,,1968,samples tested
Uganda,UGA,,,2020-10-23,132,,1946,samples tested
Uganda,UGA,,,2020-10-24,118.42857,,1984,samples tested
Uganda,UGA,,,2020-10-25,120.28571,,2250,samples tested
Uganda,UGA,,,2020-10-26,121.85714,,2177,samples tested
Uganda,UGA,,,2020-10-27,123.71429,,2010,samples tested
Uganda,UGA,,,2020-10-28,119,,2203,samples tested
Uganda,UGA,,,2020-10-29,119.14286,,2135,samples tested
Uganda,UGA,,,2020-10-30,165.71429,,2155,samples tested
Uganda,UGA,,,2020-10-31,178.14286,,2362,samples tested
Uganda,UGA,,,2020-11-01,171.14286,,2224,samples tested
Uganda,UGA,,,2020-11-02,185.71429,,2302,samples tested
Uganda,UGA,,,2020-11-03,202,,2508,samples tested
Uganda,UGA,,,2020-11-04,211.14286,,2315,samples tested
Uganda,UGA,,,2020-11-05,226.28571,,2365,samples tested
Uganda,UGA,,,2020-11-06,195.28571,,2576,samples tested
Uganda,UGA,,,2020-11-07,206,,2416,samples tested
Uganda,UGA,,,2020-11-08,224.42857,,2516,samples tested
Uganda,UGA,,,2020-11-09,237.14286,,2578,samples tested
Uganda,UGA,,,2020-11-10,229,,2665,samples tested
Uganda,UGA,,,2020-11-11,229.28571,,2655,samples tested
Uganda,UGA,,,2020-11-12,234.57143,,2625,samples tested
Uganda,UGA,,,2020-11-13,235.57143,,2609,samples tested
Uganda,UGA,,,2020-11-14,221.42857,,2701,samples tested
Uganda,UGA,,,2020-11-15,190.85714,,2762,samples tested
Uganda,UGA,,,2020-11-16,231,,2887,samples tested
Uganda,UGA,,,2020-11-17,240.42857,,2795,samples tested
Uganda,UGA,,,2020-11-18,265.57143,,2887,samples tested
Uganda,UGA,,,2020-11-19,273.14286,,3063,samples tested
Uganda,UGA,,,2020-11-20,275.85714,,3161,samples tested
Uganda,UGA,,,2020-11-21,289.85714,,,
Uganda,UGA,,,2020-11-22,323.57143,,,
Uganda,UGA,,,2020-11-23,278.28571,,,
Uganda,UGA,,,2020-11-24,272.57143,,,
Uganda,UGA,,,2020-11-25,263.28571,,,
Ukraine,UKR,2015,Europe,,,,,
Ukraine,UKR,,,2020-03-17,1.33333,,,
Ukraine,UKR,,,2020-03-18,3.25,,,
Ukraine,UKR,,,2020-03-19,3.6,,,
Ukraine,UKR,,,2020-03-20,4.6,,,
Ukraine,UKR,,,2020-03-21,3.83333,,,
Ukraine,UKR,,,2020-03-22,5.42857,,,
Ukraine,UKR,,,2020-03-23,6.28571,,,
Ukraine,UKR,,,2020-03-24,9.71429,,,
Ukraine,UKR,,,2020-03-25,10,,,
Ukraine,UKR,,,2020-03-26,13.42857,,,
Ukraine,UKR,,,2020-03-27,18.57143,,,
Ukraine,UKR,,,2020-03-28,27.42857,,,
Ukraine,UKR,,,2020-03-29,38.57143,,,
Ukraine,UKR,,,2020-03-30,53,,,
Ukraine,UKR,,,2020-03-31,58.14286,,,
Ukraine,UKR,,,2020-04-01,66.42857,,,
Ukraine,UKR,,,2020-04-02,97.28571,,,
Ukraine,UKR,,,2020-04-03,105.85714,,,
Ukraine,UKR,,,2020-04-04,122,,,
Ukraine,UKR,,,2020-04-05,130.57143,,,
Ukraine,UKR,,,2020-04-06,127.14286,,,
Ukraine,UKR,,,2020-04-07,119.85714,,,
Ukraine,UKR,,,2020-04-08,130.42857,,,
Ukraine,UKR,,,2020-04-09,124.85714,,,
Ukraine,UKR,,,2020-04-10,142.14286,,,
Ukraine,UKR,,,2020-04-11,161.57143,,,
Ukraine,UKR,,,2020-04-12,183.71429,,,
Ukraine,UKR,,,2020-04-13,209.85714,,,
Ukraine,UKR,,,2020-04-14,254.71429,,,
Ukraine,UKR,,,2020-04-15,272.85714,,,
Ukraine,UKR,,,2020-04-16,299.42857,,3174,tests performed
Ukraine,UKR,,,2020-04-17,324.14286,,3368,tests performed
Ukraine,UKR,,,2020-04-18,322.71429,,3529,tests performed
Ukraine,UKR,,,2020-04-19,370.71429,,3691,tests performed
Ukraine,UKR,,,2020-04-20,381.71429,,3679,tests performed
Ukraine,UKR,,,2020-04-21,372.57143,,3856,tests performed
Ukraine,UKR,,,2020-04-22,393.28571,,4033,tests performed
Ukraine,UKR,,,2020-04-23,404,,4210,tests performed
Ukraine,UKR,,,2020-04-24,429.85714,,4413,tests performed
Ukraine,UKR,,,2020-04-25,455,,4511,tests performed
Ukraine,UKR,,,2020-04-26,431.28571,,4609,tests performed
Ukraine,UKR,,,2020-04-27,452.57143,,4659,tests performed
Ukraine,UKR,,,2020-04-28,471.28571,,4859,tests performed
Ukraine,UKR,,,2020-04-29,469.28571,,5149,tests performed
Ukraine,UKR,,,2020-04-30,467.71429,,5652,tests performed
Ukraine,UKR,,,2020-05-01,462.28571,,5794,tests performed
Ukraine,UKR,,,2020-05-02,459.14286,,5582,tests performed
Ukraine,UKR,,,2020-05-03,469.42857,,5764,tests performed
Ukraine,UKR,,,2020-05-04,470.85714,,5868,tests performed
Ukraine,UKR,,,2020-05-05,474.57143,,5863,tests performed
Ukraine,UKR,,,2020-05-06,469.57143,,5677,tests performed
Ukraine,UKR,,,2020-05-07,474,,5673,tests performed
Ukraine,UKR,,,2020-05-08,469.28571,,5801,tests performed
Ukraine,UKR,,,2020-05-09,476.28571,,6336,tests performed
Ukraine,UKR,,,2020-05-10,471.28571,,6669,tests performed
Ukraine,UKR,,,2020-05-11,474.14286,,6709,tests performed
Ukraine,UKR,,,2020-05-12,473.85714,,6793,tests performed
Ukraine,UKR,,,2020-05-13,475.14286,,6852,tests performed
Ukraine,UKR,,,2020-05-14,463,,7275,tests performed
Ukraine,UKR,,,2020-05-15,450.85714,,7494,tests performed
Ukraine,UKR,,,2020-05-16,447.85714,,7647,tests performed
Ukraine,UKR,,,2020-05-17,449.71429,,7343,tests performed
Ukraine,UKR,,,2020-05-18,437,,7335,tests performed
Ukraine,UKR,,,2020-05-19,424,,7522,tests performed
Ukraine,UKR,,,2020-05-20,407.57143,,8040,tests performed
Ukraine,UKR,,,2020-05-21,400.71429,,7909,tests performed
Ukraine,UKR,,,2020-05-22,408.42857,,7939,tests performed
Ukraine,UKR,,,2020-05-23,402.57143,,8153,tests performed
Ukraine,UKR,,,2020-05-24,388.85714,,8261,tests performed
Ukraine,UKR,,,2020-05-25,385,,8424,tests performed
Ukraine,UKR,,,2020-05-26,375.57143,,8825,tests performed
Ukraine,UKR,,,2020-05-27,386.85714,,9143,tests performed
Ukraine,UKR,,,2020-05-28,382.14286,,9270,tests performed
Ukraine,UKR,,,2020-05-29,382.28571,,10019,tests performed
Ukraine,UKR,,,2020-05-30,380.42857,,10081,tests performed
Ukraine,UKR,,,2020-05-31,374.85714,,9515,tests performed
Ukraine,UKR,,,2020-06-01,383.71429,,9188,tests performed
Ukraine,UKR,,,2020-06-02,395.28571,,9990,tests performed
Ukraine,UKR,,,2020-06-03,393.71429,,9860,tests performed
Ukraine,UKR,,,2020-06-04,416.85714,,9939,tests performed
Ukraine,UKR,,,2020-06-05,432.71429,,9462,tests performed
Ukraine,UKR,,,2020-06-06,450.42857,,9466,tests performed
Ukraine,UKR,,,2020-06-07,472.85714,,10259,tests performed
Ukraine,UKR,,,2020-06-08,475.28571,,10700,tests performed
Ukraine,UKR,,,2020-06-09,492.85714,,9397,tests performed
Ukraine,UKR,,,2020-06-10,502.28571,,9198,tests performed
Ukraine,UKR,,,2020-06-11,508.28571,,9170,tests performed
Ukraine,UKR,,,2020-06-12,522.71429,,9232,tests performed
Ukraine,UKR,,,2020-06-13,541.28571,,9224,tests performed
Ukraine,UKR,,,2020-06-14,570.28571,,9327,tests performed
Ukraine,UKR,,,2020-06-15,593.57143,,9457,tests performed
Ukraine,UKR,,,2020-06-16,621.14286,,9972,tests performed
Ukraine,UKR,,,2020-06-17,660,,10415,tests performed
Ukraine,UKR,,,2020-06-18,693.28571,,10562,tests performed
Ukraine,UKR,,,2020-06-19,713.28571,,10582,tests performed
Ukraine,UKR,,,2020-06-20,747.28571,,10661,tests performed
Ukraine,UKR,,,2020-06-21,759.85714,,10551,tests performed
Ukraine,UKR,,,2020-06-22,772.28571,,10329,tests performed
Ukraine,UKR,,,2020-06-23,775.85714,,10509,tests performed
Ukraine,UKR,,,2020-06-24,799.71429,,10736,tests performed
Ukraine,UKR,,,2020-06-25,825.71429,,10903,tests performed
Ukraine,UKR,,,2020-06-26,849.28571,,11017,tests performed
Ukraine,UKR,,,2020-06-27,876.14286,,11176,tests performed
Ukraine,UKR,,,2020-06-28,891.42857,,11245,tests performed
Ukraine,UKR,,,2020-06-29,917.42857,,11366,tests performed
Ukraine,UKR,,,2020-06-30,912.42857,,10758,tests performed
Ukraine,UKR,,,2020-07-01,894.28571,,10306,tests performed
Ukraine,UKR,,,2020-07-02,854.85714,,10070,tests performed
Ukraine,UKR,,,2020-07-03,839.85714,,10227,tests performed
Ukraine,UKR,,,2020-07-04,806.57143,,10199,tests performed
Ukraine,UKR,,,2020-07-05,801.71429,,10551,tests performed
Ukraine,UKR,,,2020-07-06,788.28571,,10480,tests performed
Ukraine,UKR,,,2020-07-07,773.57143,,10819,tests performed
Ukraine,UKR,,,2020-07-08,753.28571,,11309,tests performed
Ukraine,UKR,,,2020-07-09,773.71429,,11856,tests performed
Ukraine,UKR,,,2020-07-10,762.42857,,11840,tests performed
Ukraine,UKR,,,2020-07-11,754.28571,,11926,tests performed
Ukraine,UKR,,,2020-07-12,738,,11559,tests performed
Ukraine,UKR,,,2020-07-13,717.28571,,11592,tests performed
Ukraine,UKR,,,2020-07-14,727.14286,,11648,tests performed
Ukraine,UKR,,,2020-07-15,737.71429,,11692,tests performed
Ukraine,UKR,,,2020-07-16,741.85714,,11441,tests performed
Ukraine,UKR,,,2020-07-17,747.28571,,11462,tests performed
Ukraine,UKR,,,2020-07-18,745.85714,,11108,tests performed
Ukraine,UKR,,,2020-07-19,752.57143,,11512,tests performed
Ukraine,UKR,,,2020-07-20,760.14286,,11191,tests performed
Ukraine,UKR,,,2020-07-21,765.71429,,11571,tests performed
Ukraine,UKR,,,2020-07-22,770.71429,,11458,tests performed
Ukraine,UKR,,,2020-07-23,769.71429,,11647,tests performed
Ukraine,UKR,,,2020-07-24,770.85714,,11849,tests performed
Ukraine,UKR,,,2020-07-25,794.14286,,12355,tests performed
Ukraine,UKR,,,2020-07-26,831.14286,,12340,tests performed
Ukraine,UKR,,,2020-07-27,858.14286,,12673,tests performed
Ukraine,UKR,,,2020-07-28,880.42857,,12708,tests performed
Ukraine,UKR,,,2020-07-29,915.57143,,12991,tests performed
Ukraine,UKR,,,2020-07-30,943.14286,,13134,tests performed
Ukraine,UKR,,,2020-07-31,991.85714,,13173,tests performed
Ukraine,UKR,,,2020-08-01,1008.71429,,13571,tests performed
Ukraine,UKR,,,2020-08-02,1018.14286,,13535,tests performed
Ukraine,UKR,,,2020-08-03,1045.57143,,13757,tests performed
Ukraine,UKR,,,2020-08-04,1071.71429,,14212,tests performed
Ukraine,UKR,,,2020-08-05,1092,,14338,tests performed
Ukraine,UKR,,,2020-08-06,1127.57143,,14693,tests performed
Ukraine,UKR,,,2020-08-07,1144.85714,,15119,tests performed
Ukraine,UKR,,,2020-08-08,1196.71429,,15471,tests performed
Ukraine,UKR,,,2020-08-09,1242,,15853,tests performed
Ukraine,UKR,,,2020-08-10,1398.42857,,16061,tests performed
Ukraine,UKR,,,2020-08-11,1422.42857,,16104,tests performed
Ukraine,UKR,,,2020-08-12,1475.57143,,16611,tests performed
Ukraine,UKR,,,2020-08-13,1521.42857,,16755,tests performed
Ukraine,UKR,,,2020-08-14,1580.57143,,16827,tests performed
Ukraine,UKR,,,2020-08-15,1373,,17063,tests performed
Ukraine,UKR,,,2020-08-16,1424.14286,,17177,tests performed
Ukraine,UKR,,,2020-08-17,1551.85714,,17265,tests performed
Ukraine,UKR,,,2020-08-18,1617.28571,,17121,tests performed
Ukraine,UKR,,,2020-08-19,1412.57143,,17151,tests performed
Ukraine,UKR,,,2020-08-20,1466.14286,,17539,tests performed
Ukraine,UKR,,,2020-08-21,1523.57143,,17954,tests performed
Ukraine,UKR,,,2020-08-22,1824.42857,,18129,tests performed
Ukraine,UKR,,,2020-08-23,1893.14286,,18059,tests performed
Ukraine,UKR,,,2020-08-24,1734,,17866,tests performed
Ukraine,UKR,,,2020-08-25,1759.71429,,17257,tests performed
Ukraine,UKR,,,2020-08-26,2235.57143,,16715,tests performed
Ukraine,UKR,,,2020-08-27,2236.57143,,16577,tests performed
Ukraine,UKR,,,2020-08-28,1931.71429,,16532,tests performed
Ukraine,UKR,,,2020-08-29,1979.14286,,16569,tests performed
Ukraine,UKR,,,2020-08-30,2001,,17167,tests performed
Ukraine,UKR,,,2020-08-31,2016.57143,,17847,tests performed
Ukraine,UKR,,,2020-09-01,2065.85714,,17207,tests performed
Ukraine,UKR,,,2020-09-02,1888.28571,,20814,tests performed
Ukraine,UKR,,,2020-09-03,1961.42857,,21280,tests performed
Ukraine,UKR,,,2020-09-04,2309.85714,,21895,tests performed
Ukraine,UKR,,,2020-09-05,2350.57143,,22372,tests performed
Ukraine,UKR,,,2020-09-06,2401.28571,,22517,tests performed
Ukraine,UKR,,,2020-09-07,2402.85714,,22677,tests performed
Ukraine,UKR,,,2020-09-08,2407.57143,,25032,tests performed
Ukraine,UKR,,,2020-09-09,2818.14286,,22032,tests performed
Ukraine,UKR,,,2020-09-10,2831.85714,,22398,tests performed
Ukraine,UKR,,,2020-09-11,2932.57143,,22703,tests performed
Ukraine,UKR,,,2020-09-12,2543.57143,,22978,tests performed
Ukraine,UKR,,,2020-09-13,2581.71429,,23239,tests performed
Ukraine,UKR,,,2020-09-14,2634.42857,,23110,tests performed
Ukraine,UKR,,,2020-09-15,2675.57143,,23687,tests performed
Ukraine,UKR,,,2020-09-16,2804.28571,,24793,tests performed
Ukraine,UKR,,,2020-09-17,2435.42857,,25247,tests performed
Ukraine,UKR,,,2020-09-18,2498.28571,,25625,tests performed
Ukraine,UKR,,,2020-09-19,2959.42857,,25823,tests performed
Ukraine,UKR,,,2020-09-20,2979,,26055,tests performed
Ukraine,UKR,,,2020-09-21,3049,,26835,tests performed
Ukraine,UKR,,,2020-09-22,3079.42857,,25971,tests performed
Ukraine,UKR,,,2020-09-23,2653.85714,,25271,tests performed
Ukraine,UKR,,,2020-09-24,3153.42857,,24849,tests performed
Ukraine,UKR,,,2020-09-25,3123.14286,,24407,tests performed
Ukraine,UKR,,,2020-09-26,3171.28571,,25000,tests performed
Ukraine,UKR,,,2020-09-27,3256,,24446,tests performed
Ukraine,UKR,,,2020-09-28,3279.42857,,23981,tests performed
Ukraine,UKR,,,2020-09-29,3278.85714,,24456,tests performed
Ukraine,UKR,,,2020-09-30,3385,,25124,tests performed
Ukraine,UKR,,,2020-10-01,3460.71429,,25608,tests performed
Ukraine,UKR,,,2020-10-02,2979,,25898,tests performed
Ukraine,UKR,,,2020-10-03,3712.85714,,24311,tests performed
Ukraine,UKR,,,2020-10-04,3818.28571,,24612,tests performed
Ukraine,UKR,,,2020-10-05,3975.42857,,24485,tests performed
Ukraine,UKR,,,2020-10-06,4133,,24622,tests performed
Ukraine,UKR,,,2020-10-07,4236,,25308,tests performed
Ukraine,UKR,,,2020-10-08,4339.71429,,25898,tests performed
Ukraine,UKR,,,2020-10-09,5110.71429,,26345,tests performed
Ukraine,UKR,,,2020-10-10,3867.57143,,31810,tests performed
Ukraine,UKR,,,2020-10-11,4862,,30063,tests performed
Ukraine,UKR,,,2020-10-12,4938.85714,,29247,tests performed
Ukraine,UKR,,,2020-10-13,5031.14286,,29708,tests performed
Ukraine,UKR,,,2020-10-14,5143.28571,,34297,tests performed
Ukraine,UKR,,,2020-10-15,5262.85714,,31827,tests performed
Ukraine,UKR,,,2020-10-16,5215,,29591,tests performed
Ukraine,UKR,,,2020-10-17,6071,,26146,tests performed
Ukraine,UKR,,,2020-10-18,5339.28571,,28301,tests performed
Ukraine,UKR,,,2020-10-19,6086.28571,,30457,tests performed
Ukraine,UKR,,,2020-10-20,6236.14286,,30913,tests performed
Ukraine,UKR,,,2020-10-21,5502.85714,,26374,tests performed
Ukraine,UKR,,,2020-10-22,5664.14286,,28788,tests performed
Ukraine,UKR,,,2020-10-23,5948.57143,,31567,tests performed
Ukraine,UKR,,,2020-10-24,6166.42857,,32301,tests performed
Ukraine,UKR,,,2020-10-25,6252.71429,,33477,tests performed
Ukraine,UKR,,,2020-10-26,5693,,34013,tests performed
Ukraine,UKR,,,2020-10-27,5688.14286,,34273,tests performed
Ukraine,UKR,,,2020-10-28,6642,,35590,tests performed
Ukraine,UKR,,,2020-10-29,6749.85714,,37484,tests performed
Ukraine,UKR,,,2020-10-30,6791.14286,,39356,tests performed
Ukraine,UKR,,,2020-10-31,6904.71429,,39623,tests performed
Ukraine,UKR,,,2020-11-01,7153,,41057,tests performed
Ukraine,UKR,,,2020-11-02,7421.57143,,41469,tests performed
Ukraine,UKR,,,2020-11-03,7610,,41677,tests performed
Ukraine,UKR,,,2020-11-04,7927.42857,,36751,tests performed
Ukraine,UKR,,,2020-11-05,8220.28571,,39634,tests performed
Ukraine,UKR,,,2020-11-06,8578.57143,,42174,tests performed
Ukraine,UKR,,,2020-11-07,8779.85714,,43312,tests performed
Ukraine,UKR,,,2020-11-08,9064.71429,,43050,tests performed
Ukraine,UKR,,,2020-11-09,9270.14286,,43440,tests performed
Ukraine,UKR,,,2020-11-10,9546.28571,,44604,tests performed
Ukraine,UKR,,,2020-11-11,9729.14286,,49811,tests performed
Ukraine,UKR,,,2020-11-12,9884.42857,,46895,tests performed
Ukraine,UKR,,,2020-11-13,10056.85714,,43962,tests performed
Ukraine,UKR,,,2020-11-14,10352,,48648,tests performed
Ukraine,UKR,,,2020-11-15,10606,,45888,tests performed
Ukraine,UKR,,,2020-11-16,10789.42857,,44140,tests performed
Ukraine,UKR,,,2020-11-17,10953,,41166,tests performed
Ukraine,UKR,,,2020-11-18,11208.57143,,41017,tests performed
Ukraine,UKR,,,2020-11-19,11477.85714,,40110,tests performed
Ukraine,UKR,,,2020-11-20,11806.42857,,39988,tests performed
Ukraine,UKR,,,2020-11-21,14287.57143,,34481,tests performed
Ukraine,UKR,,,2020-11-22,12498.42857,,37693,tests performed
Ukraine,UKR,,,2020-11-23,10972.57143,,40904,tests performed
Ukraine,UKR,,,2020-11-24,12857.14286,,,
Ukraine,UKR,,,2020-11-25,12902.71429,,,
United Arab Emirates,ARE,2015,Asia,,,,,
United Arab Emirates,ARE,,,2020-01-02,0,,,
United Arab Emirates,ARE,,,2020-01-03,0,,,
United Arab Emirates,ARE,,,2020-01-04,0,,,
United Arab Emirates,ARE,,,2020-01-05,0,,,
United Arab Emirates,ARE,,,2020-01-06,0,,,
United Arab Emirates,ARE,,,2020-01-07,0,,,
United Arab Emirates,ARE,,,2020-01-08,0,,,
United Arab Emirates,ARE,,,2020-01-09,0,,,
United Arab Emirates,ARE,,,2020-01-10,0,,,
United Arab Emirates,ARE,,,2020-01-11,0,,,
United Arab Emirates,ARE,,,2020-01-12,0,,,
United Arab Emirates,ARE,,,2020-01-13,0,,,
United Arab Emirates,ARE,,,2020-01-14,0,,,
United Arab Emirates,ARE,,,2020-01-15,0,,,
United Arab Emirates,ARE,,,2020-01-16,0,,,
United Arab Emirates,ARE,,,2020-01-17,0,,,
United Arab Emirates,ARE,,,2020-01-18,0,,,
United Arab Emirates,ARE,,,2020-01-19,0,,,
United Arab Emirates,ARE,,,2020-01-20,0,,,
United Arab Emirates,ARE,,,2020-01-21,0,,,
United Arab Emirates,ARE,,,2020-01-22,0,,,
United Arab Emirates,ARE,,,2020-01-23,0,,,
United Arab Emirates,ARE,,,2020-01-24,0,,,
United Arab Emirates,ARE,,,2020-01-25,0,,,
United Arab Emirates,ARE,,,2020-01-26,0,,,
United Arab Emirates,ARE,,,2020-01-27,0.14286,,,
United Arab Emirates,ARE,,,2020-01-28,0.14286,,,
United Arab Emirates,ARE,,,2020-01-29,0.14286,,,
United Arab Emirates,ARE,,,2020-01-30,0.57143,,,
United Arab Emirates,ARE,,,2020-01-31,0.57143,,,
United Arab Emirates,ARE,,,2020-02-01,0.57143,,,
United Arab Emirates,ARE,,,2020-02-02,0.71429,,,
United Arab Emirates,ARE,,,2020-02-03,0.57143,,,
United Arab Emirates,ARE,,,2020-02-04,0.57143,,,
United Arab Emirates,ARE,,,2020-02-05,0.57143,,73,tests performed
United Arab Emirates,ARE,,,2020-02-06,0.14286,,76,tests performed
United Arab Emirates,ARE,,,2020-02-07,0.14286,,79,tests performed
United Arab Emirates,ARE,,,2020-02-08,0.42857,,82,tests performed
United Arab Emirates,ARE,,,2020-02-09,0.28571,,265,tests performed
United Arab Emirates,ARE,,,2020-02-10,0.28571,,315,tests performed
United Arab Emirates,ARE,,,2020-02-11,0.42857,,314,tests performed
United Arab Emirates,ARE,,,2020-02-12,0.42857,,314,tests performed
United Arab Emirates,ARE,,,2020-02-13,0.42857,,313,tests performed
United Arab Emirates,ARE,,,2020-02-14,0.42857,,312,tests performed
United Arab Emirates,ARE,,,2020-02-15,0.14286,,451,tests performed
United Arab Emirates,ARE,,,2020-02-16,0.14286,,407,tests performed
United Arab Emirates,ARE,,,2020-02-17,0.28571,,463,tests performed
United Arab Emirates,ARE,,,2020-02-18,0.14286,,570,tests performed
United Arab Emirates,ARE,,,2020-02-19,0.14286,,664,tests performed
United Arab Emirates,ARE,,,2020-02-20,0.14286,,757,tests performed
United Arab Emirates,ARE,,,2020-02-21,0.14286,,851,tests performed
United Arab Emirates,ARE,,,2020-02-22,0.42857,,1286,tests performed
United Arab Emirates,ARE,,,2020-02-23,0.71429,,1173,tests performed
United Arab Emirates,ARE,,,2020-02-24,0.57143,,1093,tests performed
United Arab Emirates,ARE,,,2020-02-25,0.57143,,1013,tests performed
United Arab Emirates,ARE,,,2020-02-26,0.57143,,946,tests performed
United Arab Emirates,ARE,,,2020-02-27,0.57143,,879,tests performed
United Arab Emirates,ARE,,,2020-02-28,1.42857,,2004,tests performed
United Arab Emirates,ARE,,,2020-02-29,1.42857,,1494,tests performed
United Arab Emirates,ARE,,,2020-03-01,1.14286,,1532,tests performed
United Arab Emirates,ARE,,,2020-03-02,1.14286,,1569,tests performed
